isbn,Next_Q1_log1p
9780375812484,0.5424225082226786
9780375812484,-0.09732221881503189
9780375812484,-1.1112936212038953
9780375812484,-0.4715488941661847
9780375812484,-0.4715488941661847
9780375812484,-0.09732221881503189
9780375812484,0.68469688710582
9780375812484,0.3741476340610117
9780375812484,-1.1112936212038953
9780375812484,-1.1112936212038953
9780375812484,-0.4715488941661847
9780375812484,-1.1112936212038953
9780375812484,-1.1112936212038953
9780375812484,-0.4715488941661847
9780375812484,-0.4715488941661847
9780375812484,-0.09732221881503189
9780375812484,-0.4715488941661847
9780375812484,-1.1112936212038953
9780375812484,-0.09732221881503189
9780375812484,-0.4715488941661847
9780375812484,-0.4715488941661847
9780375812484,-1.1112936212038953
9780375831652,-1.1112936212038953
9780375831652,-0.4715488941661847
9780375831652,0.16819583287152592
9780375831652,-0.4715488941661847
9780375831652,0.3741476340610117
9780375831652,-0.09732221881503189
9780375831652,-0.4715488941661847
9780375831652,-0.09732221881503189
9780375831652,-0.4715488941661847
9780375831652,-0.4715488941661847
9780375831652,0.3741476340610117
9780375831652,-0.09732221881503189
9780375831652,-0.4715488941661847
9780375831652,-0.09732221881503189
9780375831652,0.3741476340610117
9780375831652,-0.09732221881503189
9780375831652,-0.09732221881503189
9780375831652,0.16819583287152592
9780375831652,-0.4715488941661847
9780375831652,0.16819583287152592
9780375831652,-0.4715488941661847
9780375831652,-0.09732221881503189
9780375831652,-0.4715488941661847
9780375831652,0.16819583287152592
9780375831652,0.5424225082226786
9780375831652,-0.09732221881503189
9780375831652,-0.4715488941661847
9780375831652,-1.1112936212038953
9780375831652,-1.1112936212038953
9780375831652,-1.1112936212038953
9780375831652,-1.1112936212038953
9780375831652,-0.4715488941661847
9780375831652,0.16819583287152592
9780375831652,-0.09732221881503189
9780375831652,-0.09732221881503189
9780375831652,-1.1112936212038953
9780375834486,-0.09732221881503189
9780375834486,0.16819583287152592
9780375834486,-0.4715488941661847
9780375834486,0.3741476340610117
9780375834486,-1.1112936212038953
9780375834486,-0.4715488941661847
9780375834486,0.16819583287152592
9780375834486,-0.4715488941661847
9780375834486,-0.09732221881503189
9780375834486,-0.4715488941661847
9780375834486,0.3741476340610117
9780375834486,-0.09732221881503189
9780375834486,-0.09732221881503189
9780375834486,-0.09732221881503189
9780375834486,0.3741476340610117
9780375834486,0.16819583287152592
9780375834486,-0.4715488941661847
9780375834486,0.16819583287152592
9780375834486,0.16819583287152592
9780375834486,-0.09732221881503189
9780375834486,-1.1112936212038953
9780375834486,-0.09732221881503189
9780375834486,0.16819583287152592
9780375834486,0.16819583287152592
9780375834486,0.5424225082226786
9780375834486,0.5424225082226786
9780375834486,-0.09732221881503189
9780375834486,-1.1112936212038953
9780375834486,-1.1112936212038953
9780375834486,-1.1112936212038953
9780375834486,-1.1112936212038953
9780375834486,-1.1112936212038953
9780375834486,-0.4715488941661847
9780375834486,-0.4715488941661847
9780375834486,-1.1112936212038953
9780375845628,0.16819583287152592
9780375845628,0.16819583287152592
9780375845628,0.3741476340610117
9780375845628,-0.09732221881503189
9780375845628,-0.4715488941661847
9780375845628,-0.4715488941661847
9780375845628,-0.09732221881503189
9780375845628,-1.1112936212038953
9780375845628,0.3741476340610117
9780375845628,0.9166491835738314
9780375845628,-1.1112936212038953
9780375845628,0.16819583287152592
9780375845628,-0.4715488941661847
9780375845628,0.16819583287152592
9780375845628,0.68469688710582
9780375845628,0.16819583287152592
9780375845628,-0.09732221881503189
9780375845628,0.16819583287152592
9780375845628,0.68469688710582
9780375845628,-0.09732221881503189
9780375845628,-0.09732221881503189
9780375845628,-0.4715488941661847
9780375845628,-1.1112936212038953
9780375845628,0.16819583287152592
9780375845628,-0.09732221881503189
9780375845628,0.3741476340610117
9780375845628,-0.4715488941661847
9780375845628,-1.1112936212038953
9780375845628,-0.09732221881503189
9780375845628,-0.4715488941661847
9780375845628,-1.1112936212038953
9780375845628,-0.4715488941661847
9780375845628,0.3741476340610117
9780375845628,-0.09732221881503189
9780375845628,-0.4715488941661847
9780375845628,-0.4715488941661847
9780375845628,-1.1112936212038953
9780375845628,-0.4715488941661847
9780375845628,-1.1112936212038953
9780375861772,0.3741476340610117
9780375861772,0.8079405599092364
9780375861772,0.3741476340610117
9780375861772,0.3741476340610117
9780375861772,-0.09732221881503189
9780375861772,-0.09732221881503189
9780375861772,-0.4715488941661847
9780375861772,-0.4715488941661847
9780375861772,-1.1112936212038953
9780375861772,-0.4715488941661847
9780375861772,-0.09732221881503189
9780375861772,-0.09732221881503189
9780375861772,-0.4715488941661847
9780375861772,-0.09732221881503189
9780375861772,-0.09732221881503189
9780375861772,0.3741476340610117
9780375861772,-0.09732221881503189
9780375861772,-0.4715488941661847
9780375861772,-0.4715488941661847
9780375861772,-0.09732221881503189
9780375861772,-1.1112936212038953
9780375861772,0.3741476340610117
9780375861772,-0.09732221881503189
9780375861772,-1.1112936212038953
9780375861772,-1.1112936212038953
9780375861772,-0.4715488941661847
9780375861772,-1.1112936212038953
9780375867163,-0.4715488941661847
9780375867163,-0.09732221881503189
9780375867163,-0.4715488941661847
9780375867163,0.68469688710582
9780375867163,-0.4715488941661847
9780375867163,0.3741476340610117
9780375867163,-0.4715488941661847
9780375867163,-0.09732221881503189
9780375867163,0.3741476340610117
9780375867163,0.3741476340610117
9780375867163,1.0138923610987225
9780375867163,0.9166491835738314
9780375867163,0.68469688710582
9780375867163,0.68469688710582
9780375867163,-0.09732221881503189
9780375867163,0.5424225082226786
9780375867163,0.16819583287152592
9780375867163,0.68469688710582
9780375867163,-0.09732221881503189
9780375867163,-0.09732221881503189
9780375867163,0.5424225082226786
9780375867163,0.5424225082226786
9780375867163,0.3741476340610117
9780375867163,-1.1112936212038953
9780375867163,-0.4715488941661847
9780375867163,0.16819583287152592
9780375867163,-0.4715488941661847
9780375867163,-0.4715488941661847
9780375867163,-1.1112936212038953
9780399226908,1.447685286946947
9780399226908,1.388119036449875
9780399226908,1.447685286946947
9780399226908,1.1821672352603894
9780399226908,1.447685286946947
9780399226908,1.5563939106115416
9780399226908,0.68469688710582
9780399226908,0.68469688710582
9780399226908,0.9166491835738314
9780399226908,1.0138923610987225
9780399226908,1.7416042424045586
9780399226908,-1.1112936212038953
9780399226908,0.8079405599092364
9780399226908,1.3244416141435305
9780399226908,1.5036391784485883
9780399226908,0.68469688710582
9780399226908,-0.4715488941661847
9780399226908,0.3741476340610117
9780399226908,0.3741476340610117
9780399226908,1.101859515366848
9780399226908,0.8079405599092364
9780399226908,0.8079405599092364
9780399226908,-0.09732221881503189
9780399226908,-0.4715488941661847
9780399226908,1.447685286946947
9780399226908,1.0138923610987225
9780399226908,-0.09732221881503189
9780399226908,-0.4715488941661847
9780399226908,1.5563939106115416
9780399226908,0.9166491835738314
9780399226908,-1.1112936212038953
9780439267618,-0.09732221881503189
9780439267618,-0.4715488941661847
9780439267618,0.68469688710582
9780439267618,0.5424225082226786
9780439267618,0.8079405599092364
9780439267618,0.9166491835738314
9780439267618,0.5424225082226786
9780439267618,0.68469688710582
9780439267618,0.5424225082226786
9780439267618,0.16819583287152592
9780439267618,0.9166491835738314
9780439267618,0.68469688710582
9780439267618,0.68469688710582
9780439267618,-1.1112936212038953
9780439267618,-1.1112936212038953
9780439267618,1.0138923610987225
9780439267618,0.16819583287152592
9780439267618,-1.1112936212038953
9780439267618,-1.1112936212038953
9780439267618,0.5424225082226786
9780439267618,1.447685286946947
9780439267618,1.0138923610987225
9780439267618,0.3741476340610117
9780439267618,0.8079405599092364
9780439267618,1.3244416141435305
9780439267618,1.101859515366848
9780439267618,0.68469688710582
9780439267618,0.5424225082226786
9780439267618,0.68469688710582
9780439267618,1.447685286946947
9780439267618,0.8079405599092364
9780439267618,-0.4715488941661847
9780439267618,0.5424225082226786
9780439267618,0.16819583287152592
9780439267618,0.68469688710582
9780439267618,0.16819583287152592
9780439267618,-1.1112936212038953
9780439267618,-1.1112936212038953
9780439267618,-1.1112936212038953
9780439267618,-1.1112936212038953
9780439267618,-0.4715488941661847
9780439267618,-1.1112936212038953
9780439559652,0.9166491835738314
9780439559652,0.9166491835738314
9780439559652,0.8079405599092364
9780439559652,0.8079405599092364
9780439559652,0.3741476340610117
9780439559652,1.0138923610987225
9780439559652,1.101859515366848
9780439559652,0.5424225082226786
9780439559652,-0.4715488941661847
9780439559652,-0.09732221881503189
9780439559652,-0.09732221881503189
9780439559652,-0.09732221881503189
9780439559652,0.5424225082226786
9780439559652,0.16819583287152592
9780439559652,0.5424225082226786
9780439559652,0.5424225082226786
9780439559652,0.16819583287152592
9780439559652,0.3741476340610117
9780439559652,0.3741476340610117
9780439559652,-0.4715488941661847
9780439559652,0.16819583287152592
9780439559652,-0.09732221881503189
9780439559652,0.3741476340610117
9780439559652,0.5424225082226786
9780439559652,0.8079405599092364
9780439559652,0.68469688710582
9780439559652,0.16819583287152592
9780439559652,-0.09732221881503189
9780439559652,0.68469688710582
9780439559652,0.3741476340610117
9780439559652,0.5424225082226786
9780439559652,0.68469688710582
9780439559652,0.8079405599092364
9780439559652,0.16819583287152592
9780439559652,-0.09732221881503189
9780439559652,0.16819583287152592
9780439559652,0.5424225082226786
9780439559652,0.16819583287152592
9780439559652,-0.09732221881503189
9780439559652,-0.09732221881503189
9780439559652,-0.09732221881503189
9780439559652,-0.4715488941661847
9780439559652,-0.4715488941661847
9780439559652,-0.09732221881503189
9780439559652,0.3741476340610117
9780439559652,-0.4715488941661847
9780439559652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-1.1112936212038953
9780439715652,-0.4715488941661847
9780439715652,-1.1112936212038953
9780545017152,1.8595888893259187
9780545017152,1.5563939106115416
9780545017152,1.6986682894946832
9780545017152,1.1821672352603894
9780545017152,1.0138923610987225
9780545017152,1.101859515366848
9780545017152,0.3741476340610117
9780545017152,0.3741476340610117
9780545017152,0.3741476340610117
9780545017152,-1.1112936212038953
9780545017152,-0.4715488941661847
9780545017152,0.16819583287152592
9780545017152,-0.4715488941661847
9780545017152,-0.4715488941661847
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-0.09732221881503189
9780545017152,-1.1112936212038953
9780545017152,-0.4715488941661847
9780545017152,0.5424225082226786
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-0.09732221881503189
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-0.09732221881503189
9780545017152,-0.09732221881503189
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-1.1112936212038953
9780545017152,-0.09732221881503189
9780545017152,-1.1112936212038953
9780545021340,0.8079405599092364
9780545021340,1.3244416141435305
9780545021340,0.3741476340610117
9780545021340,0.5424225082226786
9780545021340,0.9166491835738314
9780545021340,0.5424225082226786
9780545021340,1.388119036449875
9780545021340,0.3741476340610117
9780545021340,0.5424225082226786
9780545021340,0.5424225082226786
9780545021340,0.5424225082226786
9780545021340,0.3741476340610117
9780545021340,0.16819583287152592
9780545021340,0.3741476340610117
9780545021340,0.68469688710582
9780545021340,0.5424225082226786
9780545021340,0.5424225082226786
9780545021340,0.3741476340610117
9780545021340,0.68469688710582
9780545021340,-1.1112936212038953
9780545021340,0.3741476340610117
9780545021340,-0.09732221881503189
9780545021340,0.16819583287152592
9780545021340,0.3741476340610117
9780545021340,0.9166491835738314
9780545021340,0.8079405599092364
9780545021340,0.16819583287152592
9780545021340,0.5424225082226786
9780545021340,-0.4715488941661847
9780545021340,0.5424225082226786
9780545021340,0.8079405599092364
9780545021340,0.16819583287152592
9780545021340,0.9166491835738314
9780545021340,-1.1112936212038953
9780545021340,0.16819583287152592
9780545021340,0.16819583287152592
9780545021340,0.3741476340610117
9780545021340,-0.4715488941661847
9780545021340,0.16819583287152592
9780545021340,-0.4715488941661847
9780545021340,-0.4715488941661847
9780545021340,-0.4715488941661847
9780545021340,-1.1112936212038953
9780545021340,-0.09732221881503189
9780545021340,-0.4715488941661847
9780545021340,0.5424225082226786
9780545021340,-1.1112936212038953
9780545022873,0.3741476340610117
9780545022873,0.5424225082226786
9780545022873,0.68469688710582
9780545022873,-0.09732221881503189
9780545022873,-1.1112936212038953
9780545022873,0.3741476340610117
9780545022873,0.9166491835738314
9780545022873,0.16819583287152592
9780545022873,-0.4715488941661847
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-0.4715488941661847
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-1.1112936212038953
9780545022873,-0.4715488941661847
9780545022873,-1.1112936212038953
9780545026031,2.170138142370727
9780545026031,1.0138923610987225
9780545026031,0.68469688710582
9780545026031,-1.1112936212038953
9780545026031,1.7416042424045586
9780545026031,-0.4715488941661847
9780545026031,-1.1112936212038953
9780545026031,-1.1112936212038953
9780545026031,-1.1112936212038953
9780545026031,1.7826312876119708
9780545026031,2.3384130165323938
9780545026031,1.9306205859626946
9780545026031,1.5036391784485883
9780545026031,1.8957879032354912
9780545026031,1.7416042424045586
9780545026031,0.8079405599092364
9780545026031,-0.4715488941661847
9780545026031,-1.1112936212038953
9780545030380,1.8219119622981
9780545030380,1.388119036449875
9780545030380,1.6536370881364328
9780545030380,-1.1112936212038953
9780545030380,1.5563939106115416
9780545030380,1.5563939106115416
9780545030380,-0.09732221881503189
9780545030380,-1.1112936212038953
9780545030380,-1.1112936212038953
9780545030380,1.447685286946947
9780545030380,2.3813489694422687
9780545030380,1.9965741044783791
9780545030380,1.8595888893259187
9780545030380,1.7416042424045586
9780545030380,1.5036391784485883
9780545030380,1.1821672352603894
9780545030380,0.16819583287152592
9780545030380,-1.1112936212038953
9780545030380,-0.4715488941661847
9780545030380,-1.1112936212038953
9780545084932,0.5424225082226786
9780545084932,-0.09732221881503189
9780545084932,-0.09732221881503189
9780545084932,0.5424225082226786
9780545084932,-0.4715488941661847
9780545084932,0.3741476340610117
9780545084932,1.101859515366848
9780545084932,0.5424225082226786
9780545084932,0.16819583287152592
9780545084932,-0.4715488941661847
9780545084932,-0.4715488941661847
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-1.1112936212038953
9780545084932,-0.4715488941661847
9780545084932,-1.1112936212038953
9780545150606,0.3741476340610117
9780545150606,0.3741476340610117
9780545150606,1.0138923610987225
9780545150606,1.2560431761977806
9780545150606,1.3244416141435305
9780545150606,0.5424225082226786
9780545150606,1.0138923610987225
9780545150606,0.5424225082226786
9780545150606,0.8079405599092364
9780545150606,0.68469688710582
9780545150606,-0.09732221881503189
9780545150606,0.5424225082226786
9780545150606,-0.09732221881503189
9780545150606,0.3741476340610117
9780545150606,0.68469688710582
9780545150606,-0.09732221881503189
9780545150606,-0.09732221881503189
9780545150606,0.16819583287152592
9780545150606,0.16819583287152592
9780545150606,-0.09732221881503189
9780545150606,0.3741476340610117
9780545150606,-0.09732221881503189
9780545150606,0.3741476340610117
9780545150606,-0.09732221881503189
9780545150606,0.68469688710582
9780545150606,0.68469688710582
9780545150606,0.5424225082226786
9780545150606,0.16819583287152592
9780545150606,-1.1112936212038953
9780545150606,0.16819583287152592
9780545150606,0.3741476340610117
9780545150606,-0.09732221881503189
9780545150606,1.0138923610987225
9780545150606,-0.09732221881503189
9780545150606,-0.09732221881503189
9780545150606,0.16819583287152592
9780545150606,0.5424225082226786
9780545150606,0.16819583287152592
9780545150606,0.16819583287152592
9780545150606,0.3741476340610117
9780545150606,0.3741476340610117
9780545150606,-0.4715488941661847
9780545150606,-0.4715488941661847
9780545150606,-0.4715488941661847
9780545150606,0.3741476340610117
9780545150606,-0.09732221881503189
9780545150606,-1.1112936212038953
9780545440202,1.606295606360052
9780545440202,1.6986682894946832
9780545440202,1.5036391784485883
9780545440202,1.388119036449875
9780545440202,1.388119036449875
9780545440202,1.5563939106115416
9780545440202,1.1821672352603894
9780545440202,1.447685286946947
9780545440202,1.2560431761977806
9780545440202,0.68469688710582
9780545440202,0.9166491835738314
9780545440202,1.0138923610987225
9780545440202,1.0138923610987225
9780545440202,1.1821672352603894
9780545440202,-1.1112936212038953
9780545440202,1.0138923610987225
9780545440202,0.9166491835738314
9780545440202,0.68469688710582
9780545440202,-0.4715488941661847
9780545440202,0.16819583287152592
9780545440202,0.3741476340610117
9780545440202,0.5424225082226786
9780545440202,0.8079405599092364
9780545440202,0.9166491835738314
9780545440202,0.8079405599092364
9780545440202,1.2560431761977806
9780545440202,0.68469688710582
9780545440202,0.5424225082226786
9780545440202,1.1821672352603894
9780545440202,1.388119036449875
9780545440202,1.5563939106115416
9780545440202,0.3741476340610117
9780545440202,0.16819583287152592
9780545440202,0.5424225082226786
9780545440202,0.8079405599092364
9780545440202,0.3741476340610117
9780545440202,0.9166491835738314
9780545440202,0.68469688710582
9780545440202,0.5424225082226786
9780545440202,0.5424225082226786
9780545440202,0.16819583287152592
9780545440202,0.8079405599092364
9780545440202,0.3741476340610117
9780545440202,0.16819583287152592
9780545440202,0.68469688710582
9780545440202,-0.09732221881503189
9780545440202,-1.1112936212038953
9780545870115,0.8079405599092364
9780545870115,-0.4715488941661847
9780545870115,0.3741476340610117
9780545870115,0.3741476340610117
9780545870115,-0.09732221881503189
9780545870115,0.5424225082226786
9780545870115,0.68469688710582
9780545870115,0.16819583287152592
9780545870115,-1.1112936212038953
9780545870115,0.9166491835738314
9780545870115,-0.4715488941661847
9780545870115,0.3741476340610117
9780545870115,1.606295606360052
9780545870115,0.68469688710582
9780545870115,1.101859515366848
9780545870115,0.9166491835738314
9780545870115,0.9166491835738314
9780545870115,0.68469688710582
9780545870115,1.101859515366848
9780545870115,-0.09732221881503189
9780545870115,-1.1112936212038953
9780545870115,1.7416042424045586
9780545870115,1.447685286946947
9780545870115,0.16819583287152592
9780545870115,0.9166491835738314
9780545870115,0.5424225082226786
9780545870115,0.9166491835738314
9780545870115,1.101859515366848
9780545870115,0.3741476340610117
9780545870115,-0.09732221881503189
9780545870115,-1.1112936212038953
9780593304440,3.3883016570554356
9780593304440,3.235398102594943
9780593304440,1.3244416141435305
9780593304440,2.8358833646869632
9780593304440,1.0138923610987225
9780593304440,0.16819583287152592
9780593304440,0.16819583287152592
9780593304440,-1.1112936212038953
9780593304440,1.7826312876119708
9780593304440,1.606295606360052
9780593304440,-1.1112936212038953
9780593304440,1.5036391784485883
9780593304440,0.8079405599092364
9780593304440,0.3741476340610117
9780593304440,-0.09732221881503189
9780593304440,1.388119036449875
9780593304440,1.2560431761977806
9780593304440,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-0.4715488941661847
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-0.4715488941661847
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-1.1112936212038953
9780603564130,-0.4715488941661847
9780603564130,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-0.4715488941661847
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-1.1112936212038953
9780603564161,-0.4715488941661847
9780603564161,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,0.16819583287152592
9780603565229,-0.09732221881503189
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,0.16819583287152592
9780603565229,-0.09732221881503189
9780603565229,-0.4715488941661847
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-0.4715488941661847
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
9780603565229,-1.1112936212038953
