isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,0.6355042900832016,0.472653528141656,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,0.4966295334460379,0.10072221174580663,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,0.131344941276334,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,-0.49311319359448597,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.709183673469386,-1.117571328465306,0.8445848445375056,0.5128268587712406,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.326530612244896,0.861914125615742,0.10072221174580663,0.4788236623082501,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,4.693877551020408,0.131344941276334,0.6140552520507147,0.3104376737173081,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.8775510204081627,0.6355042900832016,0.6140552520507147,0.20708052418203082,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.6355042900832016,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,20.510204081632647,-1.117571328465306,0.6140552520507147,1.1981745024584518,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,18.469387755102034,0.6355042900832016,-0.16316725684425884,1.1315950006414688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,18.469387755102034,-0.12782860142478197,-0.5350985732401083,1.1315950006414688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,22.551020408163257,-0.49311319359448597,0.6140552520507147,1.2587145784560296,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,13.010204081632649,0.6355042900832016,0.3054107857461094,0.9118158167311993,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.3323755589722126,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.061224489795918,-1.117571328465306,0.6140552520507147,0.08474785536829929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.913265306122447,0.6355042900832016,0.3054107857461094,0.5302780203762806,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,0.0,0.3323755589722126,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.6734693877551017,-1.117571328465306,0.8445848445375056,0.17853322118448953,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.061224489795918,0.861914125615742,0.3054107857461094,0.08474785536829929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,12.755102040816327,0.3323755589722126,0.3054107857461094,0.8995423141877985,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.292517006802721,0.3323755589722126,0.6140552520507147,0.47571567525015057,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,12.755102040816327,0.6355042900832016,-0.16316725684425884,0.8995423141877985,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,7.908163265306123,-0.12782860142478197,0.3054107857461094,0.609376413963224,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.061224489795918,0.3323755589722126,0.3054107857461094,0.08474785536829929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.586270871985158,0.3323755589722126,1.1084743131275712,0.5020921835973522,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,6.938775510204081,1.121087668316858,0.472653528141656,0.5324277010655207,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.061224489795918,0.4966295334460379,-0.16316725684425884,0.08474785536829929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,17.602040816326532,-0.12782860142478197,-0.16316725684425884,1.1011571725995066,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,3.061224489795918,-0.12782860142478197,-0.5350985732401083,0.08474785536829929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,11.135204081632645,-0.49311319359448597,0.8445848445375056,0.815854354531803,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,14.543501611170777,0.861914125615742,1.5770523557179394,0.9811822623949332,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9780141346809,0.02991908986680013,-0.534770076817417,-1.098339722152314,0.7838933027338696,2.833467321963878,0.3043486037603913,0.3043486037603913,-3.0664678412174946,2.4070207811916773,-0.049463671311728595,8.265306122448973,1.5812918287138524,-0.16316725684425884,0.6356309816253388,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
